image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_004861.jpg,19.72094727,17.79614258,-1.8527695,0.9522836,0.7987117,0.7197005,0.8524061,0.23861243,0.0,-0.3601953,0.0,0.3143437,-0.36311358,-0.18959099,3.513026516706951,0.23452033,21.19247926087978,0.058446455505279,0.3270440251572206,0.38022178,-0.108804,0.0,0.032410417,0.0,0.4477855,0.0490566037735849,0.01420036,0.9165318,0.0,0.7490782540799366,0.12009447,0.0,0.2501144,-0.36043492,-0.08976551,0.1484952,0.0,0.1387578,0.0,-0.4152249,0.0,0.0,0.1380174,0.0,0.10165941,0.0,0.0,0.0,0.0,0.0,-0.27164018,0.0,0.0,0.32944056,0.0,-0.67807686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347148705984084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55538565,0.0,0.0,0.0,0.0,0.0,0.0,0.00040341,0.0,2.9432181982759644,0.0,0.0,0.0,0.0,0.0,0.015971236,0.14525174,0.0,0.0,0.0,0.0,0.0,0.0,0.9707767722473604,0.0,0.6929563945942818,0.0,0.0,0.0,0.0,-0.05479414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32255104,0.0,0.0,0.0,0.0,0.0,0.001217174,0.13437578,0.0,0.0,0.0,0.0,5
img_001955.jpg,58.19116211,81.02929688,-1.360606,0.0,1.0538714,0.49538583,0.0,-0.29616514,0.0,-0.24745104,0.0,-0.06519237,0.42827463,0.25583544,3.231657911722839,0.0,94.32045692103824,0.6655555555555556,0.3967741935483444,-0.6157158,-0.123092294,0.5706340378197998,0.0,0.0,0.0,0.5672969966629587,0.3508937,0.0,0.1502489748092427,0.6176395041631083,0.45259342,0.16712056,0.002112638,-0.018424453,-0.53447676,0.049363013,0.0,0.7731556,0.44477963,-0.260438,0.17887004,0.4669878,0.014805425,0.0,0.013380042,0.0,0.0339291,0.0,0.036873575,1.9677823014850904,0.3060186,0.064787574,0.0,0.12932949,0.061689273,-0.19306634,0.06661033,0.0,0.935483870967742,0.054120895,0.21467866,0.0,0.0,0.0,0.029142018,0.037630454,0.091917016,0.0,0.0,0.0,0.04996831,0.130183836281623,0.007042128,0.041548554,0.0895081632904886,0.02961085,0.0,0.110351563,0.09218394,0.54564506,0.09808594,0.5218217,0.040140126,0.5323848,0.027357815,0.12534986,0.0,0.0,2.971104348622396,0.0,0.12429963,0.16549,0.0,0.6858288770053476,-0.10403284,-0.60080063,0.0,0.0339291,0.0998008532188089,0.042820927,0.69030297,0.0,0.7845555555555556,0.37182432,0.5511089258213951,0.05704123,0.062447183,0.0,0.0,-0.005806366,0.0,0.0,0.02816851,0.03271043,0.0,0.038027488,0.0126271955274104,0.004163146,0.0,0.15977521,0.001424678223529,0.0,0.0,0.0,0.08019605,0.01850678,0.0,0.0,0.0,2
img_005147.jpg,75.04785156,99.23779297,2.6475167,0.0,-0.35627145,-0.3372884,0.0,-0.30522954,0.0,-0.48128262,0.0,0.060160633,-0.9045693,-0.31581357,3.796747543008437,0.0,69.4320541039213,0.2345157657657657,0.216249999999997,0.1182709,0.38627616,0.5064583333333333,0.0,0.0,0.0,0.2501052631578947,0.6268019,0.0,0.1744896391007266,0.9396869951352472,0.15462956,0.31202033,0.0,-0.0332779,-0.19339393,0.005522484,0.018638384,0.60402167,0.35197815,-0.24207863,0.104449145,0.573753,0.0,0.08475791,0.004280703,0.039347697,0.04149336,0.011044968,0.028302731,1.873532146123549,-0.27911997,0.091607034,0.017257763,0.153017,0.103018,-0.43358654,0.11252061,0.030046916,1.28,0.061437633,0.2825841,0.021462083,0.016567452,0.022892889,0.024851177,0.063670844,0.14522676,0.0131159,0.002861611,0.016567452,0.07225568,0.1370301697530826,0.090750895,0.11643511,0.0946730915433121,0.03648554,0.0,0.109619141,0.14772645,0.6364854,0.16668884,0.30478603,0.08390177,0.54792994,0.04003801,0.0950316,0.0,0.043663166,2.9297609607369868,0.042807024,0.2429893,0.29280007,0.018600471,0.7293729372937293,-0.16517243,0.3121337,0.047631424,0.029331513,0.1041382602910964,0.035205834,0.5959305,0.029108778,0.8891610360360364,0.19177547,0.9435532269320852,0.16352284,0.089740366,0.014308056,0.027396496,-0.6108843,0.0,0.05136843,0.12842108,0.035205834,0.01380621,0.14896844,-0.0206175765401358,0.000690311,0.037200943,0.17384288,-0.0076655997936583,0.012161847,0.039382465,0.0,0.017169666,0.024323694,0.019315874,0.013592653,0.016567452,19
img_000438.jpg,24.00585938,35.73852539,2.6279974,0.1278238,-0.4044203,0.32462022,0.08229104,0.10689774,0.0,0.4022627,0.0,-0.58889645,-0.14117607,-0.16580926,3.629150264377551,0.76142526,40.13585709572799,0.1695852534562212,0.3187499999999715,0.18902172,0.5645167,0.2362637362637362,0.0,0.0,0.572037,0.1783088235294118,0.04822095,0.42587662,0.1170611683950726,0.7465215647374452,0.08697797,0.04371432,0.70575994,0.5465684,-0.41790947,0.2550753,0.0,0.045967635,0.049658168,-0.07328683,0.004000259,0.056555137,0.61107135,0.0,0.2137281,0.0,0.0,0.0,0.0,1.6449574660110775,0.4229116,0.0,0.0,0.10120107,0.0,-0.1763308,0.001351989,0.0,1.0769230769230769,0.0,0.035404436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1382796556122202,0.0,0.0,0.2505268578727521,0.0,0.0,0.0,0.032447744,0.11187065,0.001379394,0.055432156,0.18801215,0.073719054,0.0,0.0,0.0,0.0,2.9267194541463226,0.0,0.04822095,0.24744457,0.0,0.4432989690721649,0.27980155,0.21471873,0.0,0.0,0.3349484951010613,0.0,0.046439584,0.0,0.9163133640552996,0.04343138,0.7563886360252936,0.0,0.0,0.0,0.0,-0.3709103,0.0,0.0,0.0,0.0,0.0,0.0,0.0222255063495462,0.8580625,0.0,0.06023352,-0.0127737353340795,0.0,0.0,0.0,0.13334137,0.0,0.0,0.0,0.0,28
img_004498.jpg,26.51171875,22.35522461,-1.6130921,0.3901514,0.5153683,0.68686056,0.20843469,-0.07773905,0.0,0.17142959,0.0,-0.13297787,-0.35946235,-0.59264815,3.5752441550621628,0.85824835,25.224090900558565,0.062904717853839,0.3119058397464775,0.28447977,0.09166422,0.0,0.0,0.0,0.88041526,0.0652173913043478,0.098456025,0.16614453,0.0,0.6849534858845433,0.2352531,0.002366731,0.3987621,0.28072146,0.07197358,0.6792519,0.0,0.09656264,0.0,0.11984325,0.0,0.0,0.3079697,0.0,0.1492843,0.0,0.0,0.0,0.0,0.0,0.20331302,0.0,0.0,0.5800812,0.0,-0.22802702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1322854916130668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41380727,0.0,0.0,0.01126674,0.0,0.0,0.0,0.0,0.0,2.9579577010022406,0.0,0.0,0.0,0.0,0.0,0.031137042,0.043549325,0.0,0.0,0.0,0.0,0.0,0.0,0.9685476410730804,0.0,0.6986981899265475,0.0,0.0,0.0,0.0,-0.009459323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6607914,0.0,0.07582747,0.0,0.0,0.0,0.0,0.10293897,0.0,0.0,0.0,0.0,8
img_002916.jpg,42.48413086,23.90136719,-0.55495393,0.5178927,-0.5960606,0.11534766,0.87333447,1.6492785,0.0,0.40007254,0.0,0.9163216,0.7101834,0.37297395,3.7953629234034048,0.45034146,43.851775151334415,0.216909216909217,0.2405405405405243,-1.6725069,-0.79707557,0.1809523809523809,0.031177487,0.0,0.33652744,0.1694444444444442,0.45472404,0.4799865,0.1293068055497019,0.7951148513742982,0.18784897,0.59852564,0.24072063,0.88379496,-0.14833052,0.17554162,0.00129551,0.21440692,0.06177761,-0.40560508,0.001444324,0.08198524,0.59987795,0.0,0.20846407,0.00129551,0.001732083,0.000647755,0.000647755,1.3807969202146653,-0.049803313,0.0,0.0,-0.48126435,0.0,-0.3856302,0.0576502,0.001154722,1.0714285714285714,0.008420816,0.028868042,0.0,0.000647755,0.0,0.000647755,0.000577361,0.001732083,0.0,0.0,0.00129551,0.001154722,0.1301287436084557,0.000962883,0.001444324,0.4047778871231671,0.0,0.000962883,0.004394531,0.042751834,0.09215425,0.002886804,0.009628825,0.11939743,0.035145212,0.000647755,0.001444324,0.019739091,0.000962883,2.9712467629772954,0.0,0.067366526,0.047181245,0.0,0.3423423423423423,-0.46304518,-0.37523663,0.0,0.000577361,0.3768340663524021,0.000647755,0.038105816,0.000481441,0.9246469082227922,0.000962883,0.7375254427880502,0.000962883,0.07190081,0.000577361,0.000962883,-0.25345862,0.0,0.0,0.0,0.00129551,0.000647755,0.000481441,0.3152149041810456,0.27853468,0.0,0.2049631,-0.0938169781660143,0.000577361,0.0,0.00259102,0.33660138,0.000577361,0.001154722,0.000577361,0.0,38
img_000357.jpg,139.7192383,153.6296387,-1.868198,0.0,-1.1102641,0.773229,0.0,-0.47354344,0.02126335,-0.6657215,0.001007591,-0.7850339,-1.0190792,0.3426182,3.6137390904048496,0.0,116.09562503979927,0.332919254658385,0.2237191263523122,0.53125507,-0.46227366,0.906307409675444,0.0,0.009255615,0.0,0.4504971002485501,0.18073848,0.0,0.5285209016930658,0.9282452190274048,0.024807243,0.28705522,0.003022772,0.738298,0.007283845,0.0,0.18191977,0.09214118,0.20709439,0.14817342,0.079599656,0.11916605,0.0,0.31336066,0.014106268,0.22917166,0.21056524,0.08032821,0.105135456,1.2198679334171416,-0.45371485,0.079599656,0.1263988,-0.5626899,0.38410804,0.059292916,0.1736507,0.120322995,0.971830985915493,0.3732899,0.19783877,0.18742621,0.12521751,0.17238583,0.12403621,0.20593743,0.19668183,0.11576713,0.13652033,0.22090258,0.29733664,0.1332885087087341,0.5128636,0.10781219,0.0782801195397242,0.16428716,0.010075905,0.152587891,0.2090896,-0.7464721,0.20593743,0.11083496,0.056425072,0.20454088,0.16892551,0.06851616,0.0,0.19950293,2.955217854604736,0.3294821,0.17719458,0.10277424,0.264942,0.9484139698814482,0.023192659,-0.5006013,0.18428236,0.13536337,0.0881048465753184,0.20436442,0.27072674,0.19446498,0.8628571428571429,0.08766038,0.9479804006623136,0.077584475,0.2114522,0.13304947,0.12897159,-0.25706935,0.009255615,0.36877814,0.19446498,0.18664496,0.19255145,0.0745617,0.0065577984505257,0.0,0.21519305,0.05669064,-0.0011932869221051,0.14346203,0.1823739,0.0,0.001156952,0.1226369,0.16197327,0.2117222,0.27760485,1
img_001034.jpg,70.00732422,81.54443359,0.49097505,0.0,-1.8404267,0.9309618,0.0,0.028495405,0.17320855,-0.59099764,0.18224172,-0.19379596,3.3258276,0.20931715,3.748270618206965,0.0,95.54851856426416,0.4401544401544403,0.2620120120119923,0.15781264,0.3834235,0.4242424242424242,0.0,0.14923275,0.009008146,0.4297839506172838,0.1447442,0.0,0.4758953818867,0.9400855724753449,0.82364905,0.08781552,0.28618187,-0.59455156,-0.30802304,0.33612147,0.00847874,0.33248773,0.15512352,-0.11058847,0.03048911,0.28668398,0.122397035,0.019402161,0.7268881,0.010901237,0.012436062,0.019985601,0.009689989,1.131272529231412,0.36364642,0.040883124,0.006661867,0.11882409,0.01636324,-0.35421976,0.09205489,0.007199826,0.8484848484848485,0.031492464,0.14923275,0.004581707,0.005450619,0.009817944,0.006056243,0.012436062,0.053016897,0.007267491,0.01701777,0.007267491,0.011127004,0.1379904679454021,0.04296193,0.04296193,0.0856769907350348,0.007199826,0.05612768,0.061523438,0.1271811,0.005752623,0.085743375,0.029103242,0.5016844,0.05127714,0.012112485,0.029796176,0.0,0.009008146,2.9248232065598248,0.009701081,0.09871676,0.23351887,0.009163414,0.8252631578947368,-0.117034286,0.17352825,0.012112485,0.011127004,0.1001812063850946,0.015140607,0.21468571,0.011779884,0.8658823529411765,0.03533965,0.9389741203642158,0.073451035,0.040576827,0.009163414,0.014551621,-0.75922006,0.024217596,0.026331505,0.04781247,0.012112485,0.010295613,0.053355943,-0.0005012925099234,0.001211249,0.011781533,0.67351097,-0.0011098063425276,0.008508885,0.018016292,0.0,0.56682265,0.007854356,0.011127004,0.013090592,0.009689989,13
img_005468.jpg,169.7424316,217.5922852,-0.37015477,0.0,-0.69495636,0.98973256,0.0,-0.79363894,0.84799016,-0.31749776,0.9693225,0.061737537,-0.019380407,0.31549108,3.6299518359019176,0.0,187.66274619966845,1.1869565217391305,0.3104914933837282,-0.3593298,-0.9136441,0.9560491493383744,0.0,0.9477332,0.0,1.271497584541063,0.09374333,0.000860031,0.7703749787692517,0.8028226817756906,0.018060643,0.098903514,0.0,0.87628835,-0.20439252,0.001720061,0.116104126,0.068802446,0.02103477,0.19530088,0.028706491,0.0,0.0,0.09186077,0.0,0.106643796,0.051418327,0.13674486,0.09374333,1.0092047452926636,-0.57891625,0.023443634,0.098903514,-1.0411766,0.07303739,-0.26515016,0.122124344,0.04966543,1.0,0.09632342,0.037395146,0.050834026,0.07912281,0.05317122,0.09976355,0.054339822,0.07712749,0.09116324,0.087644875,0.09374333,0.05550842,0.1388181145721903,0.021529868,0.026792724,0.0832577961249053,0.06252001,0.111955315,0.196533203,0.16082571,0.12038809,0.12036563,0.020094544,0.001435325,0.015310128,0.09632342,0.030620256,0.0,0.029184932,2.929285622055439,0.080378175,0.13588484,0.002392208,0.04966543,0.9990123456790124,-0.66180867,-0.74612635,0.12986462,0.057261318,0.0833874362154642,0.09030321,0.003505795,0.03157714,0.7620493147091614,0.03444779,0.8182186027820438,0.020094544,0.09374333,0.051418327,0.08133505,0.35403833,0.12153422,0.025835842,0.027271166,0.092023276,0.095463395,0.020572985,0.0001572301279066,0.003440122,0.0660258,0.0,-3.3151586469627933e-06,0.059598513,0.03444779,0.0,0.0,0.056677017,0.05317122,0.058429915,0.09116324,1
img_002276.jpg,28.74902344,23.03222656,0.59396374,0.37214863,0.7452108,-1.4808161,0.18554245,-0.58479756,0.0,-0.46457383,0.0,1.0262756,1.4884996,1.1069623,3.642060287782145,0.6792171,27.242666954462106,0.1452205882352941,0.3062499999999726,-0.24017659,0.945485,0.0,0.0,0.0,0.67963666,0.1327188940092166,0.026495371,0.23692974,0.0,0.5094505494505492,0.5625171,0.001019053,0.6993839,1.18183,0.26675227,0.6618747,0.0,0.22928685,0.0,-0.52040905,0.0,0.0,0.59488785,0.0,0.12054088,0.0,0.0,0.0,0.0,0.0,-0.32128254,0.0,0.0,-0.092910774,0.0,0.2657892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311686862244663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35865122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9625709984341366,0.0,0.0,0.0,0.0,0.0,-0.16583064,0.1991861,0.0,0.0,0.0,0.0,0.0,0.0,0.9273897058823528,0.0,0.4787375979428959,0.0,0.0,0.0,0.0,-0.010816499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36889708,0.0,0.0164992,0.0,0.0,0.0,0.0,0.21448961,0.0,0.0,0.0,0.0,17
