image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_005489.jpg,185.7045898,179.0847168,0.5974659,0.053204536,0.41153094,-1.9713807,0.06371782,-0.28011236,0.9453127,0.74062145,0.84076434,-0.5940534,1.5205313,0.16281177,3.6498535745110665,0.016025463,99.42542998200842,0.4987934362934363,0.2305484693877532,-0.22944108,-1.018461,0.939811862244898,0.000641019,0.8852466,0.025642537,0.3603603603603604,0.019538376,0.043099362,0.5830184265757469,0.9568143608254313,0.0563165,0.019538376,0.021757303,-1.7650092,0.28336492,0.031606197,0.032755516,0.049420603,0.032050926,0.09920429,0.0567244,0.024358703,0.020512592,0.09324559,0.013986838,0.049420603,0.057050645,0.105737105,0.062063083,1.135322657791344,0.257037,0.062163725,0.048271284,0.1386162,0.046153333,-0.30116,0.020687694,0.07884528,1.0,0.045972653,0.028204814,0.04294824,0.022411669,0.035897035,0.039651413,0.048076387,0.048076387,0.025284959,0.07820426,0.031031542,0.04679435,0.1600279770310522,0.08936036,0.28517607,0.0899458610385677,0.07499916,0.09635377,0.215820313,0.019538376,0.020493679,0.028845832,0.030304816,0.01787207,0.023311397,0.02815825,0.06527191,0.0,0.059832584,2.8418198828315777,0.12588154,0.01264248,0.021757303,0.05576861,0.9568216865514164,0.68426347,0.099055335,0.066660345,0.10448602,0.0810212853261855,0.10975971,0.02628176,0.062163725,0.8574604945928475,0.03652119,0.9394437269595038,0.20280915,0.035054147,0.024358703,0.08780626,-0.33429873,0.10320398,0.06527191,0.21446484,0.031031542,0.03447949,0.118888125,-0.0014609518843123,0.018963719,0.05961472,0.015384444,0.0007273889018476,0.03910213,0.07615056,0.0,0.010897314,0.36473954,0.028845832,0.062178794,0.042524703,
img_005490.jpg,67.88500977,81.81445313,-2.2087405,0.047312044,-0.5354688,-0.781442,0.040371988,-0.32089475,0.0,0.37136677,0.0,0.94886583,-0.8242139,-0.13064015,3.579855095361823,0.38451788,101.89367074098789,0.4337231968810917,0.251993620414665,-0.17256248,-0.41352215,0.7802232854864434,0.0,0.0,0.111022964,0.2477272727272727,0.18596621,0.046065025,0.4969096812090038,0.9281132303191024,0.17572954,0.197909,0.4323167,0.4837965,-0.22937974,0.6517348,0.0,0.13222368,0.19871058,-0.6141714,0.2388676,0.18838795,0.6468846,0.0,0.07317422,0.0,0.113548905,0.0,0.023032513,1.232521282857623,-0.30673164,0.18503827,0.001706112,0.48710474,0.11785,0.82964236,0.15099092,0.021505473,1.0363636363636364,0.12454618,0.20301168,0.0,0.0,0.0,0.24312097,0.17806531,0.15311897,0.0,0.0,0.0,0.15139854,0.1290748838167542,0.0,0.03616657,0.093844326933239,0.15483941,0.0,0.174560547,0.19193761,-0.23977032,0.17376423,0.55847913,0.063922316,0.14298412,0.14928481,0.19260803,0.0,0.0,2.976679127048817,0.0,0.1902315,0.09588347,0.0,0.884629294755877,-0.21323283,0.36368617,0.0,0.27440983,0.0736705362396564,0.16037454,0.18064597,0.0,0.8459064327485383,0.35157272,0.8752204355312796,0.29606125,0.16122758,0.0,0.0,0.13755704,0.0,0.0,0.003364332,0.12284007,0.0,0.1640112,-0.0032862891945481,0.41117302,0.0,0.11268868,-0.0012582125907936,0.0,0.0,0.0,0.18322663,0.03957007,0.0,0.0,0.0,
img_005491.jpg,72.89819336,56.27392578,-0.001004415,0.0,-0.0587716,0.5051512,0.0,-0.7913039,0.0,-0.401304,0.0,0.5274017,0.97577006,0.49597573,3.748225494859868,0.015103971,110.0452547900158,0.4199507389162561,0.2654761904761588,-0.41377038,0.021934798,0.1688453159041394,0.0,0.0,0.22691421,0.4,0.2712787,0.006824622,0.0936392852522697,0.6015546716059877,0.31649184,0.2610418,0.2974416,-0.114621736,0.33706242,0.17061555,0.0,0.32416955,0.26706564,0.62837625,0.09429205,0.38377815,0.15653206,0.0,0.2200148,0.0,0.001373088,0.0,0.004265389,1.432193018583511,0.122967444,0.014565439,0.000853078,0.26214805,0.07277367,0.18257214,0.482842,0.0,1.588235294117647,0.17658709,0.1990978,0.0,0.0,0.0,0.043506965,0.017850148,0.10366816,0.0,0.0,0.0,0.081698745,0.1294246031745723,0.000766602,0.000766602,1.00762712079338,0.000686544,0.0,0.068115234,0.29772413,-0.3567637,0.14211462,0.27674335,0.4032327,0.32657248,0.08018931,0.0728272,0.0,0.0,2.9733851093007257,0.0,0.22265328,0.47222686,0.0,0.2823315118397085,-0.62494224,0.389544,0.0,0.0,0.1727479216318127,0.1305209,0.33160082,0.0,0.812192118226601,0.17785168,0.5845628143719312,0.000766602,0.39582807,0.0,0.0,-0.37371352,0.0,0.0,0.0,0.10236933,0.0,0.000766602,0.145083862016493,0.04094773,0.0,0.63093406,-0.5872880957710171,0.0,0.0,0.0,0.40712065,0.000686544,0.0,0.0,0.0,
img_005492.jpg,47.61962891,59.41137695,-0.8114401,0.0,1.3659209,0.7438667,0.0,0.19751117,0.0,0.48961398,0.0,0.2793984,0.5363409,-0.15242821,3.614112844915057,0.0,52.5180096446069,0.2376373626373626,0.3187830687830266,0.6177406,0.049751274,0.5302197802197802,0.0,0.0,0.0,0.1851851851851852,0.13571002,0.0,0.4027785675052379,0.7768137075367186,0.81515884,0.04898143,0.0,0.140865,0.52845484,0.021120433,0.0,0.5518275,0.032390878,0.16753682,0.060774628,0.23626287,0.003334355,0.0,0.47617233,0.0,0.019529793,0.0,0.0,1.3596496440219945,-0.26994878,0.04197835,0.0,0.084130734,0.044775624,0.41183513,0.040892754,0.0,1.0769230769230769,0.03415219,0.045728296,0.0,0.0,0.0,0.0,0.016195439,0.037630577,0.0,0.0,0.0,0.027151177,0.1303085020015892,0.0,0.000626543,0.0814612325989965,0.011908411,0.0,0.039550781,0.044937093,0.18812081,0.0771665,0.22868803,0.71237886,0.18670967,0.002696225,0.045737606,0.0,0.0,2.970094754577083,0.0,0.0494308,0.33895952,0.0,0.8008298755186722,-0.18607411,-0.12473072,0.0,0.0,0.0788053441655997,0.01482924,0.04810998,0.0,0.9108516483516484,0.15976834,0.6959163446413417,0.005638883,0.031455964,0.0,0.0,-0.65451086,0.0,0.0,0.0,0.025164772,0.0,0.03633947,0.0003610193783259,0.0,0.0,0.76309097,-0.0003228400810046,0.0,0.0,0.0,0.58779913,0.0,0.0,0.0,0.0,
img_005493.jpg,46.09594727,44.72558594,-2.1718023,0.0,0.82629687,0.49218935,0.0,0.23559341,0.0,-0.26610103,0.0,-0.14654237,-0.6427687,0.13202026,3.4686548130829165,0.89957047,72.30818459243821,0.4144385026737969,0.3408304498269601,0.43889847,-0.6974725,0.697265625,0.0,0.0,0.79157144,0.3467023172905525,0.10298852,0.0,0.6658384667052435,0.8536072187139174,0.16811362,0.07522201,0.52603364,-0.07719657,0.12078576,0.91730464,0.0,0.1115709,0.03811325,0.27980667,0.03473279,0.101146705,0.36745083,0.0,0.06834516,0.0,0.021499783,0.0,0.018174445,1.1692404184586869,-0.37330207,0.045376707,0.020698674,0.4137562,0.031761043,-0.02070559,0.03483435,0.0,1.0,0.033319816,0.042510934,0.0,0.000504846,0.0,0.023222903,0.023454309,0.04153367,0.004543611,0.0,0.0,0.031761043,0.1353955891332484,0.0,0.0,0.0794305113952239,0.020033889,0.0,0.073242188,0.033319816,-0.4580986,0.04104504,0.12884744,0.060502276,0.17310373,0.025242284,0.038094025,0.0,0.0,2.941178428693636,0.0,0.050484568,0.10139733,0.0,0.9321148825065274,0.25799367,0.15975374,0.0,0.026874729,0.0836422984516364,0.02928105,0.06743114,0.0,0.8644385026737966,0.07058599,0.825129230849157,0.007282681,0.023222903,0.0,0.0,0.6098329,0.0,0.0,0.0,0.031300433,0.0,0.019047013,0.0036006994169731,0.2993735,0.0,0.10994207,-0.0009969626380993,0.0,0.0,0.0,0.13437364,0.002931789,0.0,0.0,0.0,
img_005494.jpg,58.40063477,66.91577148,2.4045172,0.0,0.4854899,0.5068959,0.0,1.0254109,0.0,0.18345013,0.0,0.53489375,-0.3506886,-0.45610118,3.797658594535446,0.40196648,98.05186284585427,0.3450292397660818,0.2588904694167668,0.40345046,0.4598781,0.3953792502179599,0.0,0.0,0.5398689,0.5164353542731923,0.16873214,0.0,0.272292649093425,0.8700888609677417,0.6068108,0.1312361,0.38146424,0.09425443,0.007985177,0.7124246,0.005624405,0.20310351,0.10526012,-0.15254512,0.13173448,0.13210498,0.5411359,0.004849122,0.36045137,0.0,0.06923149,0.0,0.0406207,1.353958409300012,0.30679682,0.1551719,0.039370835,-0.052914497,0.08265392,0.29055333,0.050619643,0.04733173,0.8378378378378378,0.044370305,0.08124103,0.00565155,0.003749603,0.004238662,0.044370305,0.059341274,0.06287349,0.004999471,0.0,0.001874802,0.065699264,0.1302181870423056,0.06869589,0.06546314,0.0701443643992942,0.052276835,0.0,0.091308594,0.06561805,-0.62105393,0.07135082,0.054148525,0.5325952,0.084051445,0.047494974,0.15032277,0.0,0.018588299,2.9714854177345327,0.004849122,0.05999365,0.1357754,0.003532219,0.6170068027210884,-0.040061645,-0.959264,0.0,0.050157506,0.1409564401183511,0.05499418,0.17237227,0.006465496,0.8687134502923973,0.07031226,0.9122657268429404,0.074353196,0.06499312,0.001412888,0.002424561,0.07238747,0.0,0.04283391,0.056573085,0.049369775,0.002499735,0.08243507,-0.0083692599274508,0.021247752,0.0,0.14411452,-0.0064180892740871,0.006357994,0.009698244,0.0,0.64851534,0.0452124,0.035322186,0.004238662,0.0,
img_005495.jpg,45.88671875,30.07177734,0.22747833,0.0,0.29552123,0.077633455,0.22524244,0.97454244,0.0,0.19788468,0.0,-0.11755147,0.8929622,0.13114189,3.6884105453775926,0.13294078,48.0226278214812,0.2480106100795754,0.2974358974358593,-0.6472635,1.1535565,0.0833333333333333,0.0,0.0,0.31275043,0.3240000000000001,0.13772717,0.0,0.0849098439169577,0.550817954958563,0.49701542,0.43653524,0.7559861,0.12768474,0.04476122,0.626958,0.0,0.32335943,0.029694678,-0.034536377,0.003624591,0.07218091,0.80586785,0.0,0.48621297,0.0,0.0,0.0,0.0,1.2429576942513028,0.21097459,0.0,0.0,-0.31173167,0.003197888,-0.2794811,0.053294424,0.0,1.125,0.022754923,0.01142103,0.0,0.0,0.0,0.0,0.0,0.004111571,0.0,0.0,0.0,0.001370524,0.1337080867849755,0.0,0.0,0.0843621399177057,0.0,0.0,0.006103516,0.07185765,-0.12053994,0.001827365,0.003624591,0.19262111,0.018640753,0.0,0.006731383,0.008284779,0.0,2.951934118071104,0.0,0.18084176,0.07197402,0.0,0.2068965517241379,-0.3858106,0.24638624,0.0,0.0,0.1053240740740761,0.001796441,0.05025253,0.0,0.8839522546419094,0.005695786,0.6514656571386902,0.0,0.05089917,0.0,0.0,0.23152101,0.0,0.0,0.0,0.000598814,0.0,0.0,-0.0362654320987556,0.044312216,0.0,0.2439532,-0.0057774506584057,0.0,0.0,0.0,0.51440316,0.0,0.0,0.0,0.0,
img_005496.jpg,154.9433594,185.9743652,-1.9386735,0.0,-0.17560215,0.6915832,0.0,-0.3770459,0.74757373,-0.002956218,0.84525174,-0.89116085,-0.9156032,-0.1609422,3.601245787633645,0.0,170.872874481161,0.8242307692307691,0.296757164404212,-0.4836525,0.28157234,0.9519230769230768,0.0,0.75155383,0.0,0.9496347558631296,0.02736102,0.0,0.706521523270734,0.8696716936632497,0.0,0.07502215,0.0,0.028207352,-0.18877806,0.0,0.0582525,0.007943522,0.041800383,0.11927394,0.085704595,0.009383759,0.0,0.15096588,0.0,0.0714917,0.15611164,0.10767886,0.09355704,1.0529896397911702,0.12681746,0.112438135,0.07590477,-0.12279329,0.14416867,-0.047783747,0.28861463,0.11089898,1.0196078431372548,0.15622261,0.11772353,0.059714835,0.061782952,0.07421701,0.120918065,0.15611164,0.25336152,0.08384829,0.08018849,0.067078635,0.15952392,0.1490536753046621,0.062116172,0.05818477,0.0865682603526604,0.1569647,0.12737747,0.196533203,0.31067997,0.43098962,0.36340743,0.114796974,0.006290245,0.04717684,0.10503101,0.0935674,0.0,0.06290245,2.872255532012079,0.20207413,0.19947067,0.01179421,0.06739245,0.9903883876029816,0.18278722,-0.25764903,0.07502215,0.12710729,0.0812846305496425,0.13150942,0.013649105,0.10693417,0.7965939784197704,0.12659119,0.8861824531962925,0.05897105,0.1818184,0.075070076,0.09907136,0.2720613,0.09127839,0.04717684,0.05897105,0.123565905,0.06354818,0.09513996,8.580097882274745e-05,0.0,0.057155628,0.011089898,3.053362633677849e-05,0.07933542,0.057398487,0.0,0.0,0.11260512,0.10663363,0.0469188,0.060017724,
img_005497.jpg,202.284668,205.6958008,3.322742,0.0,-0.12868457,0.28169248,0.0,0.24481958,0.98125714,1.7339247,0.07616609,0.32248607,-1.5936905,0.40148172,3.5226980813473343,0.0,180.00705803613843,1.1580188679245285,0.2522140931844339,-0.39267057,-1.8941596,0.961108971890643,0.0,0.9538862,0.0,0.8379120879120879,0.029522063,0.0,0.7841415263360123,0.8840170455913722,0.04592321,0.029053459,0.001464733,0.42199498,1.0809548,0.01686975,0.026241833,0.055295292,0.028532665,-0.97801375,0.024168087,0.0497923,0.0,0.17137371,0.007323663,0.05154646,0.036365163,0.080131315,0.025304625,1.0,-0.7467224,0.030027017,0.03139648,-0.59505796,0.03468677,-0.15859973,0.02014998,0.032448914,1.0816326530612246,0.026241833,0.03468677,0.04028141,0.026241833,0.035246234,0.02811625,0.04028141,0.028532665,0.025304625,0.09622782,0.054358084,0.043638196,0.1389193626898854,0.12669937,0.08275739,0.0902777777777777,0.036924627,0.5902872,0.165283203,0.03467671,-0.044993553,0.025175883,0.007323663,0.005126564,0.011717861,0.030927876,0.04101251,0.0,0.08129266,2.916540893005556,0.10546075,0.022493001,0.010253128,0.06825461,1.0,-0.09200891,0.6110965,0.054826688,0.042519268,0.0769230769230769,0.027179042,0.04028141,0.077630825,0.816873345855033,0.006591297,0.8414987396032659,0.0629835,0.018744167,0.039721947,0.31857935,0.31710225,0.17511225,0.09154578,0.17576791,0.018744167,0.0337395,0.030027017,0.0,0.001874417,0.05706533,0.085598,0.0,0.03748409,0.09227815,0.0,0.045876052,0.031329986,0.032448914,0.05818426,0.046391815,
img_005498.jpg,154.394043,119.848877,-2.6330318,0.0,0.56656176,-0.6062034,0.003908855,0.17605092,0.0,-0.15515074,0.0,0.4097429,-0.696796,0.45900813,3.4118991584611127,0.028670484,133.37911443104235,0.7403024326101248,0.3301282051281839,0.14877203,-1.1093724,0.95,0.0,0.0,0.04039151,0.5447368421052632,0.07555839,0.0,0.7852656961747468,0.8902337747786424,0.12211457,0.06487337,0.024756085,0.9455522,-0.05839792,0.14195819,0.5815706,0.070979096,0.041640464,-0.15705352,0.087949246,0.075771995,0.15973556,0.0,0.024756085,0.0,0.07167621,0.0,0.06563658,1.0,0.012523486,0.07752563,0.05800442,0.07977083,0.08328093,0.05249016,0.04045045,0.24847753,0.975,0.064110145,0.047784142,0.0,0.14119497,0.0,0.05189869,0.067580424,0.07235884,0.094638795,0.0,0.29383817,0.08055041,0.130028763971055,0.00325738,0.5472398,0.0811965811965812,0.07235884,0.0,0.112304688,0.048845828,-0.6099435,0.055975705,0.16677783,0.021498704,0.1244319,0.06868944,0.067753494,0.0,0.0,2.9706044254333523,0.0,0.05418834,0.018241325,0.0,1.0,0.07457263,0.12851138,0.0,0.07986778,0.0855263157894736,0.06029407,0.058023598,0.0,0.7844838921761998,0.12573485,0.8521975849288733,0.7283501,0.0381608,0.35155475,0.0,0.50492483,0.0,0.0,0.18501917,0.06716301,0.66705084,0.18306473,0.0,0.013737889,0.0,0.07167621,0.0,0.10102932,0.0,0.0,0.10307722,0.0894246,0.8355398,0.0,0.03281829,
