image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_004861.jpg,0.0,0.0,0.0,0.0,0.0,0.0490566037735849,0.058446455505279,0.9754716981132076,21.19247926087978,23.05026322708385,-1.8527695,-0.36311358,0.7987117,0.7197005,0.3143437,-0.108804,-0.36043492,0.23861243,-0.3601953,0.38022178,0.55538565,-0.4152249,-0.18959099,-0.27164018,0.0,0.0,0.0,19.72094727,15.9831543,17.79614258,5
img_001955.jpg,0.1502489748092427,0.935483870967742,0.5706340378197998,0.0895081632904886,0.0998008532188089,0.5672969966629587,0.6655555555555556,0.7977753058954393,94.32045692103824,94.41232951975266,-1.360606,0.42827463,1.0538714,0.49538583,-0.06519237,-0.123092294,-0.018424453,-0.29616514,-0.24745104,-0.6157158,0.54564506,-0.260438,0.25583544,0.3060186,0.054120895,0.0,0.110351563,58.19116211,67.15869141,81.02929688,2
img_005147.jpg,0.1744896391007266,1.28,0.5064583333333333,0.0946730915433121,0.1041382602910964,0.2501052631578947,0.2345157657657657,0.8899368421052632,69.4320541039213,73.60094637540058,2.6475167,-0.9045693,-0.35627145,-0.3372884,0.060160633,0.38627616,-0.0332779,-0.30522954,-0.48128262,0.1182709,0.6364854,-0.24207863,-0.31581357,-0.27911997,0.061437633,0.0,0.109619141,75.04785156,81.4152832,99.23779297,19
img_000438.jpg,0.1170611683950726,1.0769230769230769,0.2362637362637362,0.2505268578727521,0.3349484951010613,0.1783088235294118,0.1695852534562212,0.9108455882352944,40.13585709572799,40.426570693647065,2.6279974,-0.14117607,-0.4044203,0.32462022,-0.58889645,0.5645167,0.5465684,0.10689774,0.4022627,0.18902172,0.11187065,-0.07328683,-0.16580926,0.4229116,0.0,0.0,0.0,24.00585938,27.78881836,35.73852539,28
img_004498.jpg,0.0,0.0,0.0,0.0,0.0,0.0652173913043478,0.062904717853839,0.967391304347826,25.224090900558565,22.752185447369357,-1.6130921,-0.35946235,0.5153683,0.68686056,-0.13297787,0.09166422,0.28072146,-0.07773905,0.17142959,0.28447977,0.41380727,0.11984325,-0.59264815,0.20331302,0.0,0.0,0.0,26.51171875,21.14770508,22.35522461,8
img_002916.jpg,0.1293068055497019,1.0714285714285714,0.1809523809523809,0.4047778871231671,0.3768340663524021,0.1694444444444442,0.216909216909217,0.9337687687687682,43.851775151334415,65.82993182576537,-0.55495393,0.7101834,-0.5960606,0.11534766,0.9163216,-0.79707557,0.88379496,1.6492785,0.40007254,-1.6725069,0.09215425,-0.40560508,0.37297395,-0.049803313,0.008420816,0.0,0.004394531,42.48413086,27.94091797,23.90136719,38
img_000357.jpg,0.5285209016930658,0.971830985915493,0.906307409675444,0.0782801195397242,0.0881048465753184,0.4504971002485501,0.332919254658385,0.8207332228666114,116.09562503979927,110.50154808659111,-1.868198,-1.0190792,-1.1102641,0.773229,-0.7850339,-0.46227366,0.738298,-0.47354344,-0.6657215,0.53125507,-0.7464721,0.14817342,0.3426182,-0.45371485,0.3732899,0.001007591,0.152587891,139.7192383,138.8635254,153.6296387,1
img_001034.jpg,0.4758953818867,0.8484848484848485,0.4242424242424242,0.0856769907350348,0.1001812063850946,0.4297839506172838,0.4401544401544403,0.8701842774146695,95.54851856426416,133.0676637004535,0.49097505,3.3258276,-1.8404267,0.9309618,-0.19379596,0.3834235,-0.59455156,0.028495405,-0.59099764,0.15781264,0.005752623,-0.11058847,0.20931715,0.36364642,0.031492464,0.18224172,0.061523438,70.00732422,71.48657227,81.54443359,13
img_005468.jpg,0.7703749787692517,1.0,0.9560491493383744,0.0832577961249053,0.0833874362154642,1.271497584541063,1.1869565217391305,0.7628399676481517,187.66274619966845,181.22252851651177,-0.37015477,-0.019380407,-0.69495636,0.98973256,0.061737537,-0.9136441,0.87628835,-0.79363894,-0.31749776,-0.3593298,0.12038809,0.19530088,0.31549108,-0.57891625,0.09632342,0.9693225,0.196533203,169.7424316,197.5397949,217.5922852,1
img_002276.jpg,0.0,0.0,0.0,0.0,0.0,0.1327188940092166,0.1452205882352941,0.9336405529953916,27.242666954462106,20.231374787188507,0.59396374,1.4884996,0.7452108,-1.4808161,1.0262756,0.945485,1.18183,-0.58479756,-0.46457383,-0.24017659,-0.35865122,-0.52040905,1.1069623,-0.32128254,0.0,0.0,0.0,28.74902344,22.43212891,23.03222656,17
