image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_005489.jpg,0.5830184265757469,1.0,0.939811862244898,0.0899458610385677,0.0810212853261855,0.3603603603603604,0.4987934362934363,0.8744416685593158,99.42542998200842,132.7422602683789,0.5974659,1.5205313,0.41153094,-1.9713807,-0.5940534,-1.018461,-1.7650092,-0.28011236,0.74062145,-0.22944108,0.020493679,0.09920429,0.16281177,0.257037,0.045972653,0.84076434,0.215820313,185.7045898,185.0336914,179.0847168,
img_005490.jpg,0.4969096812090038,1.0363636363636364,0.7802232854864434,0.093844326933239,0.0736705362396564,0.2477272727272727,0.4337231968810917,0.8878246753246752,101.89367074098789,98.09542658957952,-2.2087405,-0.8242139,-0.5354688,-0.781442,0.94886583,-0.41352215,0.4837965,-0.32089475,0.37136677,-0.17256248,-0.23977032,-0.6141714,-0.13064015,-0.30673164,0.12454618,0.0,0.174560547,67.88500977,69.43481445,81.81445313,
img_005491.jpg,0.0936392852522697,1.588235294117647,0.1688453159041394,1.00762712079338,0.1727479216318127,0.4,0.4199507389162561,0.8250108932461873,110.0452547900158,73.6129775897503,-0.001004415,0.97577006,-0.0587716,0.5051512,0.5274017,0.021934798,-0.114621736,-0.7913039,-0.401304,-0.41377038,-0.3567637,0.62837625,0.49597573,0.122967444,0.17658709,0.0,0.068115234,72.89819336,56.36499023,56.27392578,
img_005492.jpg,0.4027785675052379,1.0769230769230769,0.5302197802197802,0.0814612325989965,0.0788053441655997,0.1851851851851852,0.2376373626373626,0.9189300411522636,52.5180096446069,72.53298054087934,-0.8114401,0.5363409,1.3659209,0.7438667,0.2793984,0.049751274,0.140865,0.19751117,0.48961398,0.6177406,0.18812081,0.16753682,-0.15242821,-0.26994878,0.03415219,0.0,0.039550781,47.61962891,50.39404297,59.41137695,
img_005493.jpg,0.6658384667052435,1.0,0.697265625,0.0794305113952239,0.0836422984516364,0.3467023172905525,0.4144385026737969,0.8704991087344028,72.30818459243821,95.30039270249824,-2.1718023,-0.6427687,0.82629687,0.49218935,-0.14654237,-0.6974725,-0.07719657,0.23559341,-0.26610103,0.43889847,-0.4580986,0.27980667,0.13202026,-0.37330207,0.033319816,0.0,0.073242188,46.09594727,39.54785156,44.72558594,
img_005494.jpg,0.272292649093425,0.8378378378378378,0.3953792502179599,0.0701443643992942,0.1409564401183511,0.5164353542731923,0.3450292397660818,0.8547782342694904,98.05186284585427,123.44988231762665,2.4045172,-0.3506886,0.4854899,0.5068959,0.53489375,0.4598781,0.09425443,1.0254109,0.18345013,0.40345046,-0.62105393,-0.15254512,-0.45610118,0.30679682,0.044370305,0.0,0.091308594,58.40063477,56.39208984,66.91577148,
img_005495.jpg,0.0849098439169577,1.125,0.0833333333333333,0.0843621399177057,0.1053240740740761,0.3240000000000001,0.2480106100795754,0.8636000000000003,48.0226278214812,48.65990332376828,0.22747833,0.8929622,0.29552123,0.077633455,-0.11755147,1.1535565,0.12768474,0.97454244,0.19788468,-0.6472635,-0.12053994,-0.034536377,0.13114189,0.21097459,0.022754923,0.0,0.006103516,45.88671875,34.31713867,30.07177734,
img_005496.jpg,0.706521523270734,1.0196078431372548,0.9519230769230768,0.0865682603526604,0.0812846305496425,0.9496347558631296,0.8242307692307691,0.7662155697164857,170.872874481161,166.92903175109132,-1.9386735,-0.9156032,-0.17560215,0.6915832,-0.89116085,0.28157234,0.028207352,-0.3770459,-0.002956218,-0.4836525,0.43098962,0.11927394,-0.1609422,0.12681746,0.15622261,0.84525174,0.196533203,154.9433594,161.0771484,185.9743652,
img_005497.jpg,0.7841415263360123,1.0816326530612246,0.961108971890643,0.0902777777777777,0.0769230769230769,0.8379120879120879,1.1580188679245285,0.8063002123926493,180.00705803613843,200.92641730723733,3.322742,-1.5936905,-0.12868457,0.28169248,0.32248607,-1.8941596,0.42199498,0.24481958,1.7339247,-0.39267057,-0.044993553,-0.97801375,0.40148172,-0.7467224,0.026241833,0.07616609,0.165283203,202.284668,196.7915039,205.6958008,
img_005498.jpg,0.7852656961747468,0.975,0.95,0.0811965811965812,0.0855263157894736,0.5447368421052632,0.7403024326101248,0.8294736842105264,133.37911443104235,147.83458891526286,-2.6330318,-0.696796,0.56656176,-0.6062034,0.4097429,-1.1093724,0.9455522,0.17605092,-0.15515074,0.14877203,-0.6099435,-0.15705352,0.45900813,0.012523486,0.064110145,0.0,0.112304688,154.394043,128.0168457,119.848877,
img_005499.jpg,0.1610398650190839,1.0,0.6769640998959418,0.0974673114877054,0.1072687638844641,0.2604904274849201,0.3743771308680828,0.8931222134801995,82.14407177606095,111.8242033756688,3.0178115,-1.2062618,-0.18613194,-0.032575358,-0.08371397,-0.9204035,-0.35165808,-0.36911985,0.019833773,0.04254401,-0.0953146,-0.18249555,-0.053168286,-0.00026098,0.2527212,0.0,0.198486328,97.05908203,84.32788086,92.07543945,
img_005500.jpg,0.2488392087107203,0.875,0.3125,0.1847411726595408,0.2493245059928746,0.1309210526315789,0.1433267587113741,0.9345394736842104,40.46750927907476,45.29471781542266,-1.086725,0.026789676,0.20166156,-0.3763365,0.2956904,0.54658806,0.9144385,-0.64796203,0.008488528,0.53073555,0.12092984,1.428127,0.25405914,-0.1288954,0.0,0.0,0.0,35.06542969,30.58911133,30.03100586,
img_005501.jpg,0.0990131001148073,1.0,0.2546296296296296,0.148424805137386,0.3648744067550304,0.1637630662020905,0.1509872241579559,0.9195121951219514,39.89944877219531,50.63215994136555,-1.7572454,-0.021745658,0.9714151,0.7265884,-0.552288,-0.13177675,-0.030210014,-0.001004603,0.31477842,0.22141826,0.9078551,0.65695393,-0.3310078,-0.21420954,0.025054244,0.0,0.0,30.54882813,27.5456543,29.60107422,
img_005502.jpg,0.2270412308255713,1.1142857142857143,0.4369556369556369,0.2452841055614788,0.1209308469968715,0.0857142857142857,0.101413543721236,0.9571428571428569,34.26317030337825,51.65191719043048,3.2259214,-1.1595905,0.40574172,0.03813147,0.46143636,-1.1977202,0.11104051,0.18450564,0.5187696,-0.6876054,-0.041856244,-0.12106559,-0.7696771,-0.31818676,0.024567006,0.0,0.067138672,96.28662109,77.72143555,70.1574707,
