image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_004861.jpg,0.0,0.0,3.513026516706951,0.3270440251572206,0.142849595460508,0.7490782540799366,0.6929563945942818,2.9432181982759644,0.1347148705984084,-1.8527695,-0.36311358,0.7987117,0.7197005,0.3143437,-0.108804,-0.36043492,0.23861243,-0.3601953,0.38022178,0.55538565,-0.4152249,-0.18959099,0.14525174,-0.08976551,-0.67807686,-0.05479414,0.32944056,-0.27164018,0.015971236,0.1484952,0.0,17.79614258,5
img_001955.jpg,0.935483870967742,0.0998008532188089,3.231657911722839,0.3967741935483444,0.19009134003927,0.6176395041631083,0.5511089258213951,2.971104348622396,0.130183836281623,-1.360606,0.42827463,1.0538714,0.49538583,-0.06519237,-0.123092294,-0.018424453,-0.29616514,-0.24745104,-0.6157158,0.54564506,-0.260438,0.25583544,-0.60080063,-0.53447676,-0.19306634,-0.005806366,0.12932949,0.3060186,-0.10403284,0.049363013,0.110351563,81.02929688,2
img_005147.jpg,1.28,0.1041382602910964,3.796747543008437,0.216249999999997,0.0963893518518491,0.9396869951352472,0.9435532269320852,2.9297609607369868,0.1370301697530826,2.6475167,-0.9045693,-0.35627145,-0.3372884,0.060160633,0.38627616,-0.0332779,-0.30522954,-0.48128262,0.1182709,0.6364854,-0.24207863,-0.31581357,0.3121337,-0.19339393,-0.43358654,-0.6108843,0.153017,-0.27911997,-0.16517243,0.005522484,0.109619141,99.23779297,19
img_000438.jpg,1.0769230769230769,0.3349484951010613,3.629150264377551,0.3187499999999715,0.1323198341836498,0.7465215647374452,0.7563886360252936,2.9267194541463226,0.1382796556122202,2.6279974,-0.14117607,-0.4044203,0.32462022,-0.58889645,0.5645167,0.5465684,0.10689774,0.4022627,0.18902172,0.11187065,-0.07328683,-0.16580926,0.21471873,-0.41790947,-0.1763308,-0.3709103,0.10120107,0.4229116,0.27980155,0.2550753,0.0,35.73852539,28
img_004498.jpg,0.0,0.0,3.5752441550621628,0.3119058397464775,0.1330847241858517,0.6849534858845433,0.6986981899265475,2.9579577010022406,0.1322854916130668,-1.6130921,-0.35946235,0.5153683,0.68686056,-0.13297787,0.09166422,0.28072146,-0.07773905,0.17142959,0.28447977,0.41380727,0.11984325,-0.59264815,0.043549325,0.07197358,-0.22802702,-0.009459323,0.5800812,0.20331302,0.031137042,0.6792519,0.0,22.35522461,8
img_002916.jpg,1.0714285714285714,0.3768340663524021,3.7953629234034048,0.2405405405405243,0.0987399561723752,0.7951148513742982,0.7375254427880502,2.9712467629772954,0.1301287436084557,-0.55495393,0.7101834,-0.5960606,0.11534766,0.9163216,-0.79707557,0.88379496,1.6492785,0.40007254,-1.6725069,0.09215425,-0.40560508,0.37297395,-0.37523663,-0.14833052,-0.3856302,-0.25345862,-0.48126435,-0.049803313,-0.46304518,0.17554162,0.004394531,23.90136719,38
img_000357.jpg,0.971830985915493,0.0881048465753184,3.6137390904048496,0.2237191263523122,0.1133832587485366,0.9282452190274048,0.9479804006623136,2.955217854604736,0.1332885087087341,-1.868198,-1.0190792,-1.1102641,0.773229,-0.7850339,-0.46227366,0.738298,-0.47354344,-0.6657215,0.53125507,-0.7464721,0.14817342,0.3426182,-0.5006013,0.007283845,0.059292916,-0.25706935,-0.5626899,-0.45371485,0.023192659,0.0,0.152587891,153.6296387,1
img_001034.jpg,0.8484848484848485,0.1001812063850946,3.748270618206965,0.2620120120119923,0.1078702576450162,0.9400855724753449,0.9389741203642158,2.9248232065598248,0.1379904679454021,0.49097505,3.3258276,-1.8404267,0.9309618,-0.19379596,0.3834235,-0.59455156,0.028495405,-0.59099764,0.15781264,0.005752623,-0.11058847,0.20931715,0.17352825,-0.30802304,-0.35421976,-0.75922006,0.11882409,0.36364642,-0.117034286,0.33612147,0.061523438,81.54443359,13
img_005468.jpg,1.0,0.0833874362154642,3.6299518359019176,0.3104914933837282,0.1298424819808268,0.8028226817756906,0.8182186027820438,2.929285622055439,0.1388181145721903,-0.37015477,-0.019380407,-0.69495636,0.98973256,0.061737537,-0.9136441,0.87628835,-0.79363894,-0.31749776,-0.3593298,0.12038809,0.19530088,0.31549108,-0.74612635,-0.20439252,-0.26515016,0.35403833,-1.0411766,-0.57891625,-0.66180867,0.001720061,0.196533203,217.5922852,1
img_002276.jpg,0.0,0.0,3.642060287782145,0.3062499999999726,0.1270535714285487,0.5094505494505492,0.4787375979428959,2.9625709984341366,0.1311686862244663,0.59396374,1.4884996,0.7452108,-1.4808161,1.0262756,0.945485,1.18183,-0.58479756,-0.46457383,-0.24017659,-0.35865122,-0.52040905,1.1069623,0.1991861,0.26675227,0.2657892,-0.010816499,-0.092910774,-0.32128254,-0.16583064,0.6618747,0.0,23.03222656,17
