image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_005489.jpg,1.0,0.0810212853261855,3.6498535745110665,0.2305484693877532,0.1099937404011331,0.9568143608254313,0.9394437269595038,2.8418198828315777,0.1600279770310522,0.5974659,1.5205313,0.41153094,-1.9713807,-0.5940534,-1.018461,-1.7650092,-0.28011236,0.74062145,-0.22944108,0.020493679,0.09920429,0.16281177,0.099055335,0.28336492,-0.30116,-0.33429873,0.1386162,0.257037,0.68426347,0.031606197,0.215820313,179.0847168,
img_005490.jpg,1.0363636363636364,0.0736705362396564,3.579855095361823,0.251993620414665,0.1207462181624784,0.9281132303191024,0.8752204355312796,2.976679127048817,0.1290748838167542,-2.2087405,-0.8242139,-0.5354688,-0.781442,0.94886583,-0.41352215,0.4837965,-0.32089475,0.37136677,-0.17256248,-0.23977032,-0.6141714,-0.13064015,0.36368617,-0.22937974,0.82964236,0.13755704,0.48710474,-0.30673164,-0.21323283,0.6517348,0.174560547,81.81445313,
img_005491.jpg,1.588235294117647,0.1727479216318127,3.748225494859868,0.2654761904761588,0.107525510204056,0.6015546716059877,0.5845628143719312,2.9733851093007257,0.1294246031745723,-0.001004415,0.97577006,-0.0587716,0.5051512,0.5274017,0.021934798,-0.114621736,-0.7913039,-0.401304,-0.41377038,-0.3567637,0.62837625,0.49597573,0.389544,0.33706242,0.18257214,-0.37371352,0.26214805,0.122967444,-0.62494224,0.17061555,0.068115234,56.27392578,
img_005492.jpg,1.0769230769230769,0.0788053441655997,3.614112844915057,0.3187830687830266,0.1331359704375225,0.7768137075367186,0.6959163446413417,2.970094754577083,0.1303085020015892,-0.8114401,0.5363409,1.3659209,0.7438667,0.2793984,0.049751274,0.140865,0.19751117,0.48961398,0.6177406,0.18812081,0.16753682,-0.15242821,-0.12473072,0.52845484,0.41183513,-0.65451086,0.084130734,-0.26994878,-0.18607411,0.021120433,0.039550781,59.41137695,
img_005493.jpg,1.0,0.0836422984516364,3.4686548130829165,0.3408304498269601,0.1501733097065148,0.8536072187139174,0.825129230849157,2.941178428693636,0.1353955891332484,-2.1718023,-0.6427687,0.82629687,0.49218935,-0.14654237,-0.6974725,-0.07719657,0.23559341,-0.26610103,0.43889847,-0.4580986,0.27980667,0.13202026,0.15975374,0.12078576,-0.02070559,0.6098329,0.4137562,-0.37330207,0.25799367,0.91730464,0.073242188,44.72558594,
img_005494.jpg,0.8378378378378378,0.1409564401183511,3.797658594535446,0.2588904694167668,0.1028572931694744,0.8700888609677417,0.9122657268429404,2.9714854177345327,0.1302181870423056,2.4045172,-0.3506886,0.4854899,0.5068959,0.53489375,0.4598781,0.09425443,1.0254109,0.18345013,0.40345046,-0.62105393,-0.15254512,-0.45610118,-0.959264,0.007985177,0.29055333,0.07238747,-0.052914497,0.30679682,-0.040061645,0.7124246,0.091308594,66.91577148,
img_005495.jpg,1.125,0.1053240740740761,3.6884105453775926,0.2974358974358593,0.1212886259039794,0.550817954958563,0.6514656571386902,2.951934118071104,0.1337080867849755,0.22747833,0.8929622,0.29552123,0.077633455,-0.11755147,1.1535565,0.12768474,0.97454244,0.19788468,-0.6472635,-0.12053994,-0.034536377,0.13114189,0.24638624,0.04476122,-0.2794811,0.23152101,-0.31173167,0.21097459,-0.3858106,0.626958,0.006103516,30.07177734,
img_005496.jpg,1.0196078431372548,0.0812846305496425,3.601245787633645,0.296757164404212,0.1269214844540806,0.8696716936632497,0.8861824531962925,2.872255532012079,0.1490536753046621,-1.9386735,-0.9156032,-0.17560215,0.6915832,-0.89116085,0.28157234,0.028207352,-0.3770459,-0.002956218,-0.4836525,0.43098962,0.11927394,-0.1609422,-0.25764903,-0.18877806,-0.047783747,0.2720613,-0.12279329,0.12681746,0.18278722,0.0,0.196533203,185.9743652,
img_005497.jpg,1.0816326530612246,0.0769230769230769,3.5226980813473343,0.2522140931844339,0.1279609525460175,0.8840170455913722,0.8414987396032659,2.916540893005556,0.1389193626898854,3.322742,-1.5936905,-0.12868457,0.28169248,0.32248607,-1.8941596,0.42199498,0.24481958,1.7339247,-0.39267057,-0.044993553,-0.97801375,0.40148172,0.6110965,1.0809548,-0.15859973,0.31710225,-0.59505796,-0.7467224,-0.09200891,0.01686975,0.165283203,205.6958008,
img_005498.jpg,0.975,0.0855263157894736,3.4118991584611127,0.3301282051281839,0.1511497370151022,0.8902337747786424,0.8521975849288733,2.9706044254333523,0.130028763971055,-2.6330318,-0.696796,0.56656176,-0.6062034,0.4097429,-1.1093724,0.9455522,0.17605092,-0.15515074,0.14877203,-0.6099435,-0.15705352,0.45900813,0.12851138,-0.05839792,0.05249016,0.50492483,0.07977083,0.012523486,0.07457263,0.14195819,0.112304688,119.848877,
img_005499.jpg,1.0,0.1072687638844641,3.5228533317985065,0.249479708636835,0.127796269995483,0.9591454530269932,0.9408570497954112,2.953370703007858,0.1326999467256276,3.0178115,-1.2062618,-0.18613194,-0.032575358,-0.08371397,-0.9204035,-0.35165808,-0.36911985,0.019833773,0.04254401,-0.0953146,-0.18249555,-0.053168286,-0.14461632,-0.3170214,0.06591447,-0.64956474,0.11103399,-0.00026098,0.22198646,0.2785903,0.198486328,92.07543945,
img_005500.jpg,0.875,0.2493245059928746,3.703403465977965,0.2814102564102383,0.1154824128862442,0.8678930207744866,0.853199108156402,2.9464767761151736,0.134635108481245,-1.086725,0.026789676,0.20166156,-0.3763365,0.2956904,0.54658806,0.9144385,-0.64796203,0.008488528,0.53073555,0.12092984,1.428127,0.25405914,-0.19424902,0.5491829,-0.28668103,0.53558,0.1947302,-0.1288954,-0.14553945,0.38297117,0.0,30.03100586,
img_005501.jpg,1.0,0.3648744067550304,3.4675249763345577,0.3514739229024744,0.1548068963034773,0.7799735934239107,0.7971387740787828,2.9379837255009447,0.135364122973437,-1.7572454,-0.021745658,0.9714151,0.7265884,-0.552288,-0.13177675,-0.030210014,-0.001004603,0.31477842,0.22141826,0.9078551,0.65695393,-0.3310078,-0.57081926,-0.06725473,0.086697675,-0.17052826,-0.049694184,-0.21420954,0.3084936,0.21594372,0.0,29.60107422,
img_005502.jpg,1.1142857142857143,0.1209308469968715,3.492631382756525,0.3107041107041082,0.1404974084990342,0.9863270059381056,0.9838117620652354,2.926641335647284,0.1371254904669615,3.2259214,-1.1595905,0.40574172,0.03813147,0.46143636,-1.1977202,0.11104051,0.18450564,0.5187696,-0.6876054,-0.041856244,-0.12106559,-0.7696771,0.22773567,-0.40685084,-0.31583756,0.21737505,0.09899744,-0.31818676,-0.13342097,0.40971428,0.067138672,70.1574707,
img_005503.jpg,0.0,0.0,3.3993939462412306,0.3705882352940864,0.1679245815973165,0.7594752186588922,0.6691023517071687,2.935305953696502,0.1367431678553544,-0.99300265,0.43174914,1.6688527,-0.084990844,0.6196528,0.2734516,0.57955664,-0.173612,0.10208572,0.35124746,0.6149761,-0.59233654,0.4904421,0.32590458,0.18068746,-0.2620406,0.63712245,0.2880322,0.35594115,0.26126596,0.15850772,0.0,21.64868164,
img_005504.jpg,0.5454545454545454,0.2655997088798835,3.5923514287836,0.2986188616071408,0.1296000286024426,0.901398291443403,0.8863278503630128,2.980011129802349,0.1285639393086318,2.907271,-0.26789036,-0.2615612,-0.23595813,0.103745215,0.3232533,-0.35874578,-0.41234523,-0.34156185,-0.5861484,0.13698399,0.32421866,-0.30415252,0.24355397,-0.4785266,-0.36745754,-0.04507224,0.85458875,0.1517539,0.19697659,0.3697352,0.125,33.65087891,
img_005505.jpg,1.0576923076923077,0.0787037037037037,3.5264595254501274,0.2965034965034861,0.1342246564624093,0.9440232299232748,0.9103619078053846,2.885447620246399,0.1444989975059804,3.1804078,-1.2583061,0.47690025,0.036076646,0.86129034,-1.1085376,-0.52451235,0.08118849,0.39469492,-0.4324518,-0.91564023,0.28237683,-0.39674813,0.15118085,-0.43648446,-0.04239151,0.18371047,-0.09416427,-0.052741103,0.65107507,0.15307006,0.1171875,163.5715332,
img_005506.jpg,3.0,0.0275555555555555,3.5008009287123616,0.3404081632652783,0.148368179925007,0.8941272417230272,0.7816792431759805,2.856023432519468,0.1485707621823997,-0.86769706,0.47236496,1.2864907,1.1372819,0.56460506,0.014569244,-0.62286675,-0.50581527,0.49339136,0.43331072,0.6086763,-0.36921096,-0.036087267,-0.15332735,0.42508548,-0.25381944,-0.3583301,-0.033652924,-0.16158557,-0.006724923,0.28554162,0.0,18.31982422,
