image_path,lbp_entropy,lbp_energy,lbp_max,lbp_uniformity,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,glcm_homogeneity_1,glcm_correlation_0,glcm_correlation_1,glcm_energy_0,glcm_energy_1,gradient_mean_magnitude,gradient_std_magnitude,gradient_direction_entropy,gradient_direction_energy
img_005489.jpg,3.6498535745110665,0.10999374040113319,0.23054846938775325,0.10999374040113319,0.36036036036036045,0.4987934362934363,0.8744416685593158,0.8574604945928475,0.9568143608254313,0.9394437269595038,0.45204646712231666,0.4460670138963141,99.42542998200842,132.7422602683789,2.8418198828315777,0.16002797703105223
img_005490.jpg,3.579855095361823,0.12074621816247841,0.251993620414665,0.12074621816247841,0.24772727272727274,0.43372319688109173,0.8878246753246752,0.8459064327485383,0.9281132303191024,0.8752204355312796,0.3764295711606483,0.34982122767942664,101.89367074098787,98.09542658957952,2.9766791270488175,0.1290748838167542
img_005491.jpg,3.748225494859868,0.10752551020405601,0.26547619047615884,0.10752551020405601,0.4,0.41995073891625617,0.8250108932461873,0.812192118226601,0.6015546716059877,0.5845628143719312,0.5156534602653959,0.49859131439882987,110.04525479001579,73.6129775897503,2.9733851093007257,0.12942460317457236
img_005492.jpg,3.6141128449150566,0.1331359704375225,0.3187830687830266,0.1331359704375225,0.1851851851851852,0.23763736263736265,0.9189300411522636,0.9108516483516484,0.7768137075367186,0.6959163446413417,0.7677639500682852,0.772373876841611,52.5180096446069,72.53298054087934,2.970094754577083,0.13030850200158922
img_005493.jpg,3.4686548130829165,0.15017330970651488,0.34083044982696015,0.15017330970651488,0.3467023172905525,0.41443850267379695,0.8704991087344028,0.8644385026737966,0.8536072187139174,0.825129230849157,0.5758510406855682,0.5717338553012733,72.30818459243821,95.30039270249824,2.941178428693636,0.13539558913324845
img_005494.jpg,3.797658594535446,0.1028572931694744,0.2588904694167668,0.1028572931694744,0.5164353542731923,0.3450292397660818,0.8547782342694904,0.8687134502923973,0.8700888609677417,0.9122657268429405,0.4143882695239427,0.42050720541356496,98.05186284585429,123.44988231762665,2.9714854177345327,0.13021818704230567
img_005495.jpg,3.6884105453775926,0.1212886259039794,0.2974358974358593,0.1212886259039794,0.3240000000000001,0.24801061007957548,0.8636000000000003,0.8839522546419094,0.550817954958563,0.6514656571386902,0.5388489790490674,0.5532197324870917,48.022627821481194,48.659903323768276,2.951934118071104,0.13370808678497556
img_005496.jpg,3.6012457876336446,0.12692148445408066,0.296757164404212,0.12692148445408066,0.9496347558631295,0.8242307692307691,0.7662155697164857,0.7965939784197704,0.8696716936632497,0.8861824531962925,0.33543881611352566,0.34634951734581715,170.872874481161,166.92903175109132,2.872255532012079,0.14905367530466218
img_005497.jpg,3.5226980813473343,0.12796095254601753,0.2522140931844339,0.12796095254601753,0.8379120879120879,1.1580188679245285,0.8063002123926493,0.816873345855033,0.8840170455913722,0.8414987396032659,0.5533472915684997,0.5586416530027821,180.00705803613843,200.92641730723733,2.9165408930055556,0.13891936268988547
img_005498.jpg,3.4118991584611127,0.15114973701510226,0.33012820512818397,0.15114973701510226,0.5447368421052632,0.7403024326101248,0.8294736842105264,0.7844838921761998,0.8902337747786424,0.8521975849288733,0.4207659900132145,0.411759812999853,133.37911443104235,147.83458891526286,2.9706044254333523,0.130028763971055
img_005499.jpg,3.5228533317985065,0.12779626999548302,0.249479708636835,0.12779626999548302,0.26049042748492013,0.3743771308680828,0.8931222134801995,0.8884443313123832,0.9591454530269933,0.9408570497954112,0.3964785734042286,0.399448955208481,82.14407177606095,111.82420337566879,2.9533707030078586,0.13269994672562768
img_005500.jpg,3.7034034659779653,0.11548241288624424,0.28141025641023837,0.11548241288624424,0.13092105263157894,0.1433267587113741,0.9345394736842105,0.9291255752794216,0.8678930207744866,0.853199108156402,0.6526838038845345,0.6515272890834611,40.46750927907476,45.29471781542266,2.9464767761151736,0.13463510848124505
img_005501.jpg,3.4675249763345577,0.15480689630347738,0.3514739229024744,0.15480689630347738,0.16376306620209058,0.15098722415795593,0.9195121951219514,0.9259001161440188,0.7799735934239107,0.7971387740787828,0.7075215829483853,0.7117591264355513,39.89944877219531,50.63215994136555,2.9379837255009447,0.13536412297343708
img_005502.jpg,3.492631382756525,0.14049740849903425,0.3107041107041082,0.14049740849903425,0.0857142857142857,0.10141354372123605,0.9571428571428569,0.9563938198553585,0.9863270059381057,0.9838117620652354,0.5223299620202126,0.5195177572901128,34.26317030337825,51.65191719043048,2.9266413356472842,0.13712549046696157
img_005503.jpg,3.3993939462412306,0.16792458159731657,0.37058823529408647,0.16792458159731657,0.046753246753246755,0.06314878892733564,0.9766233766233765,0.9684256055363321,0.7594752186588922,0.6691023517071687,0.8723832036665234,0.8660243236843942,20.626865260609836,22.865621163688502,2.935305953696502,0.13674316785535445
img_005504.jpg,3.5923514287835996,0.1296000286024426,0.2986188616071408,0.1296000286024426,0.15628515185601802,0.1804617117117117,0.9250632733408324,0.9155123873873875,0.901398291443403,0.8863278503630128,0.5768268424018597,0.5686508264633753,47.69145606208509,53.48918283642558,2.980011129802349,0.1285639393086318
img_005505.jpg,3.5264595254501274,0.1342246564624093,0.2965034965034861,0.1342246564624093,0.3774928774928774,0.5992869875222816,0.8488603988603989,0.7974688057040998,0.9440232299232747,0.9103619078053846,0.34400750872904473,0.31945654568592236,116.08138116750668,128.0605448841845,2.885447620246399,0.14449899750598041
img_005506.jpg,3.5008009287123616,0.148368179925007,0.34040816326527834,0.148368179925007,0.022689075630252107,0.03865546218487395,0.988655462184874,0.9806722689075631,0.8941272417230272,0.7816792431759805,0.9262057778145972,0.9300167465858669,20.041439584472023,25.81863520544325,2.8560234325194678,0.14857076218239973
img_005507.jpg,3.750606347581841,0.10338491644796399,0.24774774774772915,0.10338491644796399,0.7160493827160495,0.866409266409266,0.7982389251997095,0.76951169657052,0.8647755670274409,0.832496347288532,0.37420850780809073,0.3714971962387544,149.0716761171748,140.8560441351592,2.8926480395673506,0.1461416371326062
img_005508.jpg,3.561511875635954,0.13821038669520724,0.3262626262625933,0.13821038669520724,0.9072916666666666,0.6447230929989552,0.7385600490196077,0.7690269838342862,0.6592025520681447,0.7652020749989114,0.36601578712346705,0.36246041496019427,149.43073635361057,125.75013899419815,2.960422403164768,0.13227425772877646
img_005509.jpg,3.4613542414591256,0.13481589414469483,0.29935720844809005,0.13481589414469483,0.6676136363636361,0.3390151515151516,0.7866477272727272,0.8714015151515154,0.8839744818043488,0.9401169187508769,0.34313640034936527,0.3776794862897581,127.02971775666447,121.69573949205827,2.93475139719921,0.1361616836197102
img_005510.jpg,3.482682002997152,0.14715200831022993,0.33618421052629366,0.14715200831022993,1.411486486486487,1.1842105263157894,0.6936269414210592,0.7256846868301976,0.7892937275982914,0.8258676031801121,0.23061880820275488,0.25226242392235765,203.68103658734273,175.99773418987164,2.965360510985498,0.13144130886424862
