image_path,circularity,aspect_ratio,convexity,solidity,extent,norm_central_moment_20,norm_central_moment_11,norm_central_moment_02,norm_central_moment_30
img_005489.jpg,0.5830184265757469,1.0,1.135322657791344,0.9568216865514163,0.939811862244898,0.08994586103856778,-0.0014609518843123697,0.08102128532618558,0.0007273889018476363
img_005490.jpg,0.4969096812090038,1.0363636363636364,1.232521282857623,0.884629294755877,0.7802232854864434,0.09384432693323903,-0.003286289194548116,0.07367053623965644,-0.0012582125907936708
img_005491.jpg,0.09363928525226971,1.588235294117647,1.432193018583511,0.28233151183970856,0.16884531590413943,1.00762712079338,0.145083862016493,0.17274792163181277,-0.5872880957710171
img_005492.jpg,0.40277856750523794,1.0769230769230769,1.3596496440219943,0.8008298755186722,0.5302197802197802,0.08146123259899658,0.00036101937832594026,0.07880534416559974,-0.0003228400810046974
img_005493.jpg,0.6658384667052435,1.0,1.1692404184586869,0.9321148825065274,0.697265625,0.0794305113952239,0.003600699416973126,0.08364229845163648,-0.0009969626380993495
img_005494.jpg,0.27229264909342504,0.8378378378378378,1.3539584093000119,0.6170068027210884,0.3953792502179599,0.07014436439929424,-0.00836925992745087,0.14095644011835112,-0.006418089274087177
img_005495.jpg,0.08490984391695776,1.125,1.2429576942513028,0.20689655172413793,0.08333333333333333,0.08436213991770576,-0.03626543209875561,0.10532407407407618,-0.005777450658405736
img_005496.jpg,0.706521523270734,1.0196078431372548,1.0529896397911702,0.9903883876029815,0.9519230769230769,0.08656826035266045,8.580097882274745e-05,0.08128463054964256,3.053362633677849e-05
img_005497.jpg,0.7841415263360123,1.0816326530612246,1.0,1.0,0.961108971890643,0.09027777777777776,0.0,0.07692307692307691,0.0
img_005498.jpg,0.7852656961747468,0.975,1.0,1.0,0.95,0.0811965811965812,0.0,0.08552631578947369,0.0
img_005499.jpg,0.16103986501908393,1.0,1.9155741716349879,0.7212194699463017,0.6769640998959418,0.09746731148770542,-0.02960059858279322,0.10726876388446414,0.0032372037388167206
img_005500.jpg,0.24883920871072038,0.875,1.3491189729777229,0.6334841628959276,0.3125,0.1847411726595408,-0.1593160025915116,0.24932450599287462,-0.01227373210381978
img_005501.jpg,0.09901310011480739,1.0,1.8821705004232194,0.3733031674208145,0.25462962962962965,0.148424805137386,0.0019987447168340238,0.3648744067550304,-0.0014294125136524428
img_005502.jpg,0.22704123082557134,1.1142857142857143,1.3996583617033953,0.5885319592149983,0.43695563695563694,0.24528410556147884,-0.0798045256419003,0.12093084699687157,0.06575674277340236
img_005503.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_005504.jpg,0.17593869372344456,0.5454545454545454,1.6606308137689176,0.6400099651220728,0.5406144781144782,0.04808716519535439,-0.02344947925749623,0.26559970887988354,0.005676499650794854
img_005505.jpg,0.7847570220395729,1.0576923076923077,1.0,1.0,0.9629370629370629,0.08823529411764706,0.0,0.0787037037037037,0.0
img_005506.jpg,0.23000474620572045,3.0,1.0943756608617483,0.6521739130434783,0.2777777777777778,0.7573662551440331,-0.055555555555555525,0.02755555555555556,-0.014535142498451259
img_005507.jpg,0.7647980988312236,1.0277777777777777,1.0116679869907004,0.9968253968253968,0.9429429429429429,0.08623652245251565,0.00012845558649815338,0.08081403972459825,-6.738338811533843e-05
img_005508.jpg,0.5933108972505919,1.1,1.1323125850958902,0.9709051724137931,0.9101010101010101,0.08989836076980831,-0.002062539722297699,0.07776489359704832,-0.0003114394244681725
img_005509.jpg,0.13689981394550255,1.0,1.6981539549710818,0.4968215158924205,0.46648301193755737,0.23983967352913926,-0.006553569564925644,0.1428584529303792,0.021564766284700446
img_005510.jpg,0.37092108131763923,0.95,1.3825438285233587,0.8907009021512838,0.8444078947368421,0.08267838453909938,-0.010532108559618393,0.09490631708977967,-0.00468296706435044
img_005511.jpg,0.6038214864160378,0.9615384615384616,1.128930163392722,0.9668275030156815,0.9248076923076923,0.08014253904108683,0.0032107202089459363,0.08794112970549434,5.6842710760177556e-05
img_005512.jpg,0.7511951650715826,0.926829268292683,1.094507675815411,0.9515933844292054,0.7570603337612324,0.07569716899723035,-0.0010452507068158992,0.08411954412642995,0.00016186328116488008
img_005513.jpg,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
